Id,SalePrice
1779,113828.13007251461
1780,177259.92743853433
1781,129774.03146028792
1782,103476.7139365531
1783,146133.76131898168
1784,101859.60744087276
1785,130549.6392962712
1786,143149.75381469485
1787,154777.40734905214
1788,77632.34832255007
1789,110720.87548303424
1790,89067.70490041634
1791,193588.47843174453
1792,154090.11793660498
1793,136308.53133176264
1794,143812.93607570592
1795,145073.22205606656
1796,129456.13528973566
1797,141006.43925735075
1798,128521.7797021435
1799,111884.31308580741
1800,122001.7973296814
1801,163221.2083140845
1802,164645.70252003783
1803,160219.19343604057
1804,138471.70389296545
1805,143569.81788630143
1806,130516.55664862931
1807,138819.54055374477
1808,123036.10322001984
1809,127843.89090049511
1810,139021.9817753916
1811,112591.5479968135
1812,113472.51322454278
1813,122657.3716929141
1814,97094.48040373104
1815,67137.83963725244
1816,101722.74115234874
1817,119328.24732051192
1818,151092.65508646608
1819,123470.22624137868
1820,45736.60672697915
1821,126305.22817600856
1822,156746.3449949697
1823,52918.203884586
1824,140333.03644378443
1825,123257.70523419789
1826,106633.78974810448
1827,116197.84531007448
1828,135514.5525102166
1829,120553.87654768032
1830,152494.2415823284
1831,186029.72821685724
1832,99549.68382551266
1833,147047.52527047016
1834,132495.0341380201
1835,146787.31234554015
1836,137217.87067866197
1837,114323.13990749029
1838,140316.1467972728
1839,87851.59854885271
1840,163161.36584950238
1841,156649.9349482382
1842,94524.68613040591
1843,137985.25929201802
1844,130526.09960120228
1845,142919.44131785573
1846,149628.70852031757
1847,167760.85687062523
1848,73599.28458982907
1849,118855.9473513693
1850,146022.38938263166
1851,166692.77435067313
1852,142841.43395562205
1853,131365.6888708693
1854,163860.0547600036
1855,142550.8862865876
1856,210777.8969280192
1857,156905.47559926825
1858,144600.75685648833
1859,131339.18229135295
1860,141439.9655817232
1861,131324.1903751244
1862,287187.8819423914
1863,288593.95494096575
1864,288593.95494096575
1865,299133.17067076557
1866,306245.8001179434
1867,249117.72514276832
1868,291806.5593720654
1869,200629.5165457497
1870,253920.85760994788
1871,242726.3863471728
1872,176785.68610598947
1873,221230.057047102
1874,140353.26471500818
1875,207840.0125006972
1876,181279.65387879824
1877,204939.25001376276
1878,192887.91709740693
1879,131446.67249947073
1880,134246.4030744068
1881,216798.1304180684
1882,272442.2508764234
1883,201246.51803492507
1884,225777.6375061615
1885,229805.8788447925
1886,289748.4055413525
1887,194605.90932785158
1888,268032.4864636796
1889,166638.94487737946
1890,154639.79463378302
1891,137823.7877397486
1892,121614.60492664548
1893,156325.46912726632
1894,144861.72158384437
1895,173212.20694275515
1896,140444.47373954096
1897,115134.77568237775
1898,111395.18616708001
1899,137663.68733402115
1900,154940.06467534287
1901,171212.98844251057
1902,134144.98584543142
1903,197359.11961249224
1904,129855.76539634162
1905,182274.64411976832
1906,163724.11998093352
1907,198287.55816093882
1908,114557.79996933513
1909,142364.76176653823
1910,126992.83882639052
1911,191133.18301151492
1912,270012.70245969936
1913,175704.00232314647
1914,60389.01524319371
1915,245640.49256581685
1916,80415.11829708374
1917,258424.76892353385
1918,133387.09444569628
1919,170804.19995872086
1920,161920.65715931234
1921,388640.0006595092
1922,307076.45880630455
1923,248611.28404277386
1924,213930.0401120976
1925,234700.30665037356
1926,388453.63511252624
1927,138283.2424689324
1928,159753.2114245106
1929,125476.52397240674
1930,118604.60725426106
1931,146913.43095113552
1932,146216.75385813531
1933,194164.27903409835
1934,171945.92530651408
1935,163729.55103953506
1936,181299.6739292405
1937,179195.16293453219
1938,173338.10521315676
1939,229973.1737266183
1940,186820.72366800715
1941,179565.261869432
1942,170212.47000799948
1943,192253.48840385317
1944,301257.23306005565
1945,344183.01979982445
1946,168292.9089442652
1947,257750.45434576806
1948,183104.95321510296
1949,219415.8290242567
1950,182121.0392844304
1951,270150.7132261394
1952,218102.9562851601
1953,170244.62157208333
1954,208434.96068072657
1955,144818.86865011312
1956,238994.29958306887
1957,161969.57856400384
1958,308585.46155852376
1959,163831.5138092666
1960,124822.36699152508
1961,120272.0710763154
1962,100789.5139195289
1963,100301.40331844227
1964,115215.60060551217
1965,153472.81620558762
1966,155060.371080105
1967,278168.85438593605
1968,384768.97640981217
1969,359984.5576741485
1970,407748.34227656346
1971,396474.6785587075
1972,371158.5485714653
1973,255907.19094872504
1974,315216.66830570466
1975,417218.7406287812
1976,258222.36151073824
1977,341319.53486482997
1978,361064.0369557959
1979,308533.83542026166
1980,185238.98428835187
1981,322857.4117822492
1982,213024.35538463152
1983,196459.86395760387
1984,175633.54746371708
1985,193446.5948558031
1986,191446.91935076404
1987,175216.59253708707
1988,178067.70970510415
1989,183004.6715071726
1990,214208.32801271544
1991,202378.24789377683
1992,205432.3709673328
1993,156968.1763606339
1994,203996.10311787404
1995,179967.53314074603
1996,260802.14813447307
1997,340764.9477756854
1998,335969.90473035193
1999,241778.92137042613
2000,329392.781424776
2001,259928.38813041555
2002,206974.42820137207
2003,258653.135725308
2004,273400.74401126057
2005,202759.71176463834
2006,197653.8913054106
2007,259740.54480016674
2008,189985.60780739962
2009,183296.5702202321
2010,202882.14793654578
2011,158006.27907614093
2012,180164.8685888449
2013,175280.3013704403
2014,176400.23584326613
2015,187041.3457123357
2016,190564.15330275174
2017,186766.5127878209
2018,123363.9001565621
2019,115771.77915628933
2020,123645.33625526176
2021,110645.18528859661
2022,172145.71111743624
2023,147034.5633878298
2024,216563.6477780802
2025,314929.13821345865
2026,158917.81023593253
2027,148389.48982966272
2028,153768.87479740212
2029,165762.04259500702
2030,258001.8496647337
2031,221419.3574593963
2032,231129.4720522477
2033,243341.93697040976
2034,155193.17618263984
2035,213278.30205479846
2036,178701.02965857732
2037,184374.1646982178
2038,276659.0009244679
2039,195770.17409046233
2040,316497.87152002065
2041,261100.83715316042
2042,211599.13333282285
2043,166489.8034769964
2044,157442.15409206756
2045,198269.51642593992
2046,148624.3305781626
2047,154384.49482604736
2048,142138.8117189649
2049,161639.00269641832
2050,191658.4033007773
2051,102246.99263043575
2052,138389.22591581632
2053,150401.24928360071
2054,72462.488555654
2055,155732.12806286846
2056,131042.69816886308
2057,125468.06109171407
2058,206901.05862117794
2059,133332.81681468792
2060,179085.38337401734
2061,177497.32346989244
2062,136771.18311285746
2063,109266.97802738448
2064,155722.17662254153
2065,142962.05650187173
2066,173957.7115101667
2067,132748.40802147228
2068,155489.6337586691
2069,97614.22117867574
2070,123493.57975269882
2071,102257.28535373019
2072,137044.2726356217
2073,142491.49578023818
2074,189829.4289408248
2075,156460.97244575075
2076,126490.26259866027
2077,147753.3152572172
2078,129915.5437586854
2079,138347.13291077496
2080,114621.9532999904
2081,123386.6677896692
2082,148048.2515936922
2083,150114.50155626473
2084,116797.12864884589
2085,119804.49714856179
2086,142224.572047011
2087,138375.53593923742
2088,112307.10000529166
2089,76492.07965796384
2090,127664.38698426064
2091,133531.17406884203
2092,131109.64209376014
2093,121346.95379630994
2094,137975.05587655233
2095,149993.15011289812
2096,84937.96918088484
2097,103212.07108842711
2098,150301.23439073024
2099,71733.69415033865
2100,130251.36223538913
2101,142171.41578190855
2102,147345.62830130497
2103,103592.46901815604
2104,132478.19237199464
2105,131790.04639341356
2106,75709.31552781306
2107,240382.95907188964
2108,123071.88020394354
2109,123781.82068113527
2110,135428.14160680992
2111,143781.90327954793
2112,135633.81899662153
2113,107828.40394785804
2114,110870.85035322348
2115,149628.2176633489
2116,117742.27859711372
2117,157797.1902531573
2118,116981.52199790665
2119,112321.55456318085
2120,112370.60266588705
2121,106894.93011417231
2122,115488.97532839232
2123,97579.57754584221
2124,175287.3854570584
2125,148789.0252516298
2126,162797.54530798862
2127,146357.69010183256
2128,139257.59661796107
2129,113163.62154892921
2130,151843.17585243165
2131,166112.356352602
2132,121499.16651705229
2133,141181.38012064033
2134,129057.80878166246
2135,97448.92447963211
2136,82900.36354610606
2137,128008.61264057473
2138,132573.6582948928
2139,156956.3611307197
2140,135560.16537628963
2141,127281.34330062252
2142,135681.6422631276
2143,139086.7814487642
2144,112725.34927683792
2145,130148.96064807066
2146,167794.31040116245
2147,154910.94154624874
2148,133926.80846868953
2149,137846.34768224237
2150,213716.27731901902
2151,128938.0021337396
2152,187910.38224511195
2153,182435.54575287618
2154,125601.8093167351
2155,158480.99090824788
2156,244049.02570524864
2157,220431.63801230182
2158,229371.9960006036
2159,216704.50141927553
2160,170691.6793920909
2161,257369.68962469956
2162,420119.4060041918
2163,284659.8807704582
2164,258727.02066727614
2165,191864.0036843656
2166,141863.97586546346
2167,208444.5675739266
2168,193572.25589496098
2169,193732.2621307862
2170,219921.34227818417
2171,145236.34418425226
2172,160604.72018558573
2173,164852.36214828974
2174,245516.63808311385
2175,306726.6249098919
2176,287884.3129436597
2177,262247.61310857965
2178,224242.64129833225
2179,131028.81550882428
2180,243033.40033819736
2181,181374.070354409
2182,213931.7144608012
2183,182831.20281856522
2184,145760.65518554262
2185,135644.46690658483
2186,162233.51455071685
2187,174734.106619423
2188,171984.83382827917
2189,224591.68565973296
2190,102790.92496535745
2191,109095.16136736327
2192,125282.70615070185
2193,119951.89840023448
2194,135091.11907223883
2195,125748.61242615238
2196,115027.51554835946
2197,130699.75001375942
2198,156850.2625122032
2199,179757.17820215283
2200,142636.4100778647
2201,139704.3402223136
2202,192357.43254004774
2203,152517.5279268972
2204,170461.19512481755
2205,103963.97880369729
2206,122653.38284511988
2207,189237.42624789831
2208,218406.87905165332
2209,178871.79681374333
2210,117623.97625397467
2211,130550.32019072148
2212,120749.0071637347
2213,122887.57270090278
2214,131806.05461223685
2215,108945.57402112297
2216,148968.09120905754
2217,93193.6038492182
2218,75456.11849611068
2219,67293.34639249419
2220,65604.76010097367
2221,247993.5429396374
2222,207495.10987167497
2223,296135.5047318518
2224,239533.30415537048
2225,142037.62359815827
2226,175538.039931699
2227,218676.89268783227
2228,256575.74910419356
2229,247881.89452851904
2230,163884.4133005927
2231,218456.3569718744
2232,197490.05761108076
2233,192150.6923361607
2234,231693.89647027914
2235,205685.74269541402
2236,275228.4976186635
2237,362072.2196020142
2238,213494.63929208956
2239,140608.13706435205
2240,159383.17342999665
2241,152270.4848673011
2242,133473.93380985764
2243,126825.49079889359
2244,100726.67243321589
2245,97307.8464334619
2246,150560.80039401705
2247,111822.15391135811
2248,126341.04936282
2249,123156.52604375528
2250,130720.39893021464
2251,133609.19557463902
2252,176264.517739094
2253,156080.9396116668
2254,170242.4235075481
2255,186825.40094671282
2256,181038.8276191949
2257,197634.41307783316
2258,173837.51239774833
2259,177419.1338421329
2260,169488.52121630666
2261,181996.2040538704
2262,192849.67541047945
2263,319396.4745323215
2264,431860.9775729136
2265,190383.20949222593
2266,243031.98339827065
2267,350108.9926975304
2268,337291.2670562006
2269,154230.6737696944
2270,181823.68294291222
2271,204925.4134882757
2272,199888.30921293277
2273,162016.24317812486
2274,173404.30189597947
2275,178889.4338500581
2276,186842.0703686869
2277,180394.3842699762
2278,159359.5560056212
2279,117088.4974386561
2280,131306.5176214055
2281,170474.75034879035
2282,179921.39995213886
2283,105720.01011321081
2284,113399.54996380079
2285,145377.5779171512
2286,127165.87787477777
2287,316247.2578209614
2288,270249.87851449044
2289,348053.9525869698
2290,409102.7299123663
2291,332251.42733951454
2292,361143.08942861296
2293,426278.14468729956
2294,428298.557860202
2295,421522.59040262474
2296,307470.8577097107
2297,276057.9690479407
2298,321847.615093386
2299,389045.76790456806
2300,345298.01477701636
2301,265326.1547663011
2302,226714.0421631135
2303,242946.99422493886
2304,263130.5281077446
2305,176183.32330377994
2306,177473.2063588973
2307,182575.9539728389
2308,211993.31479025653
2309,239979.19145538795
2310,195492.04578195506
2311,191430.1897101237
2312,156611.5427073949
2313,159378.2821965069
2314,162389.30941281762
2315,175251.88039443624
2316,187187.30132709007
2317,178077.44506275066
2318,178631.06030385607
2319,165422.7105810046
2320,167528.13533515207
2321,222832.7480233515
2322,171391.78066814644
2323,166622.19506985124
2324,153586.4247595379
2325,196724.756693157
2326,161194.96793162898
2327,211780.35253760562
2328,212814.89524819306
2329,181694.61958220397
2330,188039.94787833514
2331,352751.1720064093
2332,354606.86970263097
2333,323816.66361929185
2334,263527.5435114778
2335,249253.48800431352
2336,336083.62526233593
2337,196628.7123767432
2338,290206.1624449317
2339,229030.75028293976
2340,380267.53789642407
2341,208373.9335641941
2342,231744.83304030023
2343,210258.96456191916
2344,235781.51830511578
2345,252718.25939679402
2346,193600.1200924367
2347,194888.99552147317
2348,222686.56407718727
2349,169562.82105648695
2350,271376.52982223866
2351,239946.3448942298
2352,269810.6151409843
2353,241464.17836972073
2354,147098.36385151648
2355,170259.67040386255
2356,155980.86274448773
2357,192920.06790741443
2358,191592.58034546892
2359,138855.51808601845
2360,121361.58106300609
2361,144195.15936968572
2362,248908.5377444488
2363,140584.50896983282
2364,171062.09840489633
2365,204111.56517412615
2366,172516.17600278003
2367,211006.11038247586
2368,188709.10244913583
2369,217696.01440837988
2370,165972.24626184185
2371,158469.28904127612
2372,207320.781655624
2373,266108.6555444172
2374,304440.16529537813
2375,226236.34926999875
2376,291453.297690909
2377,325965.02775183716
2378,145171.84669899175
2379,191956.8054475985
2380,138338.8914402824
2381,153679.37046779497
2382,197603.77550690187
2383,206579.85780744485
2384,233813.46269940518
2385,169902.99025253378
2386,139551.8062688794
2387,134097.61261486143
2388,109005.72891812354
2389,132288.84123190702
2390,142298.39423649348
2391,149620.99051878482
2392,117782.01303881808
2393,169230.5451272408
2394,141762.80142073572
2395,198807.12301914307
2396,146476.57356809365
2397,200132.35816443438
2398,137745.78845912218
2399,61699.367466300726
2400,61660.28716001392
2401,114688.51019805735
2402,142045.74878221183
2403,145498.06851096184
2404,143813.35710730136
2405,154430.2280471132
2406,139728.06381245068
2407,124360.35920403746
2408,141050.10963855457
2409,135125.72156831328
2410,160687.00713298615
2411,125881.05780224368
2412,162772.35165112966
2413,139322.83291201797
2414,138432.80277404544
2415,146748.82364901243
2416,131541.07589404308
2417,137700.5295536868
2418,131411.66333326438
2419,139584.2274187394
2420,125619.6616123014
2421,167287.02296563543
2422,125853.54799584062
2423,143669.95490068555
2424,162699.4942084967
2425,200502.79979669233
2426,144437.78661919737
2427,152969.8983633681
2428,193259.61568094118
2429,118033.0848710387
2430,129849.29019929987
2431,113346.3622250994
2432,137559.586490265
2433,143817.6867675406
2434,137384.09353467115
2435,151711.99994376875
2436,95389.84035777004
2437,109904.95475502992
2438,120496.04730686947
2439,117442.05187519932
2440,136937.318584519
2441,111333.98282235599
2442,105455.3386830774
2443,119784.96293751456
2444,123941.42382865697
2445,95269.4725987463
2446,146890.7148043116
2447,210266.63883245297
2448,149125.64855521795
2449,111675.60495575384
2450,152386.29894072772
2451,119138.43508013942
2452,212688.59161645544
2453,93247.57818830754
2454,122873.45514691436
2455,120354.07152141539
2456,130130.62523839923
2457,125237.49174110383
2458,121241.44790586889
2459,105376.97236004495
2460,131604.18543565908
2461,116852.16954711174
2462,135434.46963829562
2463,120324.15497699876
2464,195081.81901710882
2465,148790.25976590745
2466,117865.08442299532
2467,142719.31753945997
2468,90153.16346493494
2469,79640.08369878054
2470,176711.22871697508
2471,208333.00199003035
2472,170604.26664985516
2473,116211.70163285034
2474,116163.84493732198
2475,209783.77430292687
2476,122091.9957110543
2477,126944.44541438922
2478,155119.28642702897
2479,105562.71384530183
2480,141502.6531842446
2481,129124.95264500027
2482,112691.81208462568
2483,113431.64020056635
2484,128162.14472476563
2485,117620.92240690497
2486,149928.220602781
2487,164274.94182319034
2488,150073.11438351648
2489,148264.68432232426
2490,147076.91017794554
2491,97762.71941913887
2492,183765.30239551887
2493,154527.8755699044
2494,171758.34262657314
2495,108685.02464232447
2496,237089.6140413734
2497,179556.12983978103
2498,109493.26567410007
2499,114518.04150963429
2500,133180.2907769595
2501,147524.16394621148
2502,181721.3427844552
2503,117573.52104742988
2504,183735.73026925614
2505,214610.9103751496
2506,261093.59313413227
2507,323505.01664451667
2508,264124.8673205457
2509,213387.01921383885
2510,219036.15859274828
2511,182222.62499435016
2512,226075.6736137046
2513,207948.23685200108
2514,254519.53594812896
2515,144196.1647995569
2516,160275.81582722548
2517,139849.76693753875
2518,153145.70329812902
2519,214034.9990707228
2520,209609.16137667638
2521,191454.4961461651
2522,210281.14214765467
2523,127826.61153306544
2524,144910.77386318328
2525,154830.65467438102
2526,142098.40285341445
2527,118773.57691370892
2528,132649.25508653492
2529,130346.87306818583
2530,111933.2262593835
2531,242526.96616514405
2532,220580.1833436968
2533,200080.5416751041
2534,221589.42933882572
2535,333128.5946287956
2536,231657.11465731708
2537,235285.2650357679
2538,185017.78401488683
2539,185583.38607073177
2540,170523.37708441392
2541,178060.67040197647
2542,177207.67219841314
2543,145250.38354040484
2544,148341.4733435566
2545,155961.63345008082
2546,155509.52553870305
2547,161954.19216107705
2548,155248.32922114938
2549,193671.29101565984
2550,519584.58108414145
2551,133120.9997780031
2552,146295.4923264512
2553,107994.06044869406
2554,133919.64598570036
2555,129722.66189091194
2556,115759.58902373143
2557,125783.54296233466
2558,153228.45598394467
2559,135259.37416862155
2560,133682.40468323466
2561,138351.96372903712
2562,132462.95557531103
2563,146221.73889599417
2564,193655.0662495916
2565,134667.4183287441
2566,148093.57891493064
2567,128687.77028564825
2568,171935.3302444925
2569,187245.65690561125
2570,120309.8194511161
2571,176168.5720048947
2572,158472.94651073863
2573,210780.16380241196
2574,222625.39548702905
2575,136744.147900847
2576,150673.4158316362
2577,161083.50662828126
2578,102703.81649526212
2579,73335.49998285217
2580,109660.84878158472
2581,100548.76411342665
2582,94604.68151760624
2583,255530.81609156486
2584,149861.6930968455
2585,172423.7214420126
2586,207523.54702433653
2587,202515.07190791046
2588,151487.01274895965
2589,144339.5414082135
2590,236161.46816396288
2591,267324.81693017296
2592,221805.97174540532
2593,233871.16836605675
2594,205797.37984816337
2595,206732.27117348133
2596,314149.31771336205
2597,195351.06750805333
2598,258745.54412310396
2599,325733.7397012048
2600,162904.89025195112
2601,140657.59820382288
2602,85891.36022644766
2603,89574.127798751
2604,85684.6525354091
2605,84704.59354212313
2606,141710.09807328656
2607,181319.30376928003
2608,181440.49038267857
2609,168564.848553981
2610,125637.10879647327
2611,157923.69219446572
2612,158918.7181819794
2613,131127.62290937823
2614,121981.90391827062
2615,155512.69115313332
2616,149300.553809085
2617,175958.29010808718
2618,210171.8256286064
2619,204521.9675118751
2620,182058.15466642144
2621,183639.1878234841
2622,188142.6978885394
2623,256040.04769561946
2624,254276.81636371498
2625,343342.5169043485
2626,159039.7516230413
2627,180979.440203512
2628,385610.7130972271
2629,405685.5692925173
2630,330921.1033407144
2631,384853.35820289084
2632,375006.3620563302
2633,264010.69267382415
2634,358269.3802540528
2635,147354.31796344227
2636,194502.1084401931
2637,204110.37069807047
2638,223600.85885794272
2639,184001.6139214837
2640,155843.86045854344
2641,111179.8851891341
2642,195678.38992730985
2643,113528.85262733241
2644,130097.8553054832
2645,100856.88310469603
2646,97664.33874306417
2647,103112.05542799685
2648,139144.4679247426
2649,149313.37868665476
2650,159045.43067291076
2651,145896.31163570232
2652,399620.12361011654
2653,258413.62462911705
2654,255084.5750362728
2655,329588.19017745374
2656,345381.1268230727
2657,310483.3508397922
2658,299199.3856060097
2659,310945.33730358485
2660,324087.54470726394
2661,342274.2918604315
2662,304208.90886935056
2663,275836.6237686162
2664,237667.54153409804
2665,292354.79919522064
2666,244037.13122196353
2667,149613.7878811091
2668,162477.1897947477
2669,171469.51170742456
2670,298273.0794460093
2671,176440.7185493133
2672,169583.9233667448
2673,188357.6434702082
2674,184335.3120444702
2675,157735.1450848269
2676,178869.3094203793
2677,194900.8192931494
2678,251930.721355394
2679,273209.145094208
2680,294757.5029844304
2681,385168.1425329449
2682,320981.41840437904
2683,447108.7525224279
2684,305415.7012287615
2685,336677.19659103744
2686,251489.27867221087
2687,268279.55567139166
2688,219620.02156018623
2689,190027.37303891595
2690,484905.69615190424
2691,192304.72072080927
2692,142530.67164064397
2693,193727.8812242114
2694,159345.7936143088
2695,186646.41298164523
2696,186227.8515830047
2697,200728.53109546448
2698,188699.45536497328
2699,166374.63095107698
2700,150695.03372494082
2701,153345.56170918333
2702,118985.99315683068
2703,136377.2465983601
2704,142093.38439650522
2705,119923.69705152669
2706,124196.2299249087
2707,128480.9978670163
2708,139726.19083677445
2709,118829.1193628921
2710,125363.14936681268
2711,253885.02527983533
2712,336054.8214365649
2713,170394.162540623
2714,154258.94199481426
2715,162223.84286022471
2716,146744.89247513504
2717,187475.91344982258
2718,234694.37669440833
2719,154722.27462748243
2720,175443.07074552143
2721,133862.6839190041
2722,161532.59195958645
2723,150523.0228683974
2724,118928.37817308679
2725,137238.04370243603
2726,151418.4971114421
2727,164011.92561444038
2728,172025.01775176867
2729,159784.46617588995
2730,147841.24979579376
2731,128327.58990529356
2732,126243.18447698464
2733,164276.4328469454
2734,142169.6343416643
